Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
5,12,0,PinuJeff,4,157.0,29.6,0.00,0.00,6.57,0.10,0.07,1.00,0.93,0.00,0.05,0.01,0.20,1.00,200,30000,1321,186.6,-1.1,0.01,0.00,0.31,0.41,0.01,0.00,0.00,0.00,0.00,-0.30,-0.41,0.31,0.41,
5,1,0,PinuJeff,54,1039.7,96.0,0.01,0.00,9.76,0.47,0.47,1.00,3.18,0.01,0.20,0.01,0.14,1.00,200,30000,1320,1135.7,-2.5,0.03,0.01,2.08,1.33,0.01,0.00,0.00,0.00,0.00,-2.06,-1.33,2.09,1.33,
5,1,0,PinuJeff,4,156.7,29.2,0.00,0.00,9.76,0.10,0.07,1.00,0.89,0.00,0.05,0.01,0.14,1.00,200,30000,1317,185.9,-2.5,0.01,0.00,0.31,0.41,0.00,0.00,0.00,0.00,0.00,-0.31,-0.40,0.31,0.41,
5,2,0,PinuJeff,54,1037.7,94.6,0.01,0.00,10.18,0.47,0.47,1.00,3.31,0.02,0.20,0.01,0.18,1.00,200,30000,1317,1132.3,-1.5,0.04,0.01,2.08,1.31,0.02,0.00,0.00,0.00,0.00,-2.04,-1.30,2.09,1.32,
5,2,0,PinuJeff,4,156.4,28.8,0.00,0.00,10.18,0.10,0.07,1.00,0.92,0.01,0.05,0.01,0.18,1.00,200,30000,1313,185.2,-1.5,0.01,0.00,0.31,0.40,0.01,0.00,0.00,0.00,0.00,-0.30,-0.40,0.31,0.40,
5,3,0,PinuJeff,54,1035.6,93.3,0.01,0.00,11.65,0.46,0.46,1.00,3.38,0.03,0.20,0.01,0.21,1.00,200,30000,1312,1128.9,-0.9,0.05,0.01,2.07,1.30,0.02,0.01,0.00,0.00,0.00,-2.03,-1.28,2.08,1.30,
5,3,0,PinuJeff,4,156.1,28.4,0.00,0.00,11.65,0.10,0.07,1.00,0.95,0.01,0.05,0.01,0.21,1.00,200,30000,1309,184.5,-0.9,0.01,0.00,0.31,0.39,0.01,0.00,0.00,0.00,0.00,-0.30,-0.39,0.31,0.39,
5,4,0,PinuJeff,54,1033.6,92.0,0.01,0.00,12.95,0.46,0.46,1.00,2.46,0.03,0.20,0.01,0.23,1.00,200,30000,1308,1125.6,-0.4,0.06,0.01,2.07,1.28,0.03,0.01,0.00,0.00,0.00,-2.02,-1.26,2.08,1.28,
5,4,0,PinuJeff,4,155.8,28.0,0.00,0.00,12.95,0.10,0.07,1.00,0.69,0.01,0.05,0.01,0.23,1.00,200,30000,1305,183.8,-0.4,0.02,0.00,0.31,0.39,0.01,0.00,0.00,0.00,0.00,-0.30,-0.38,0.31,0.39,
5,5,0,PinuJeff,54,1031.6,90.8,0.01,0.00,24.77,0.46,0.46,1.00,1.34,0.04,0.20,1.00,0.59,1.00,200,30000,1305,1122.3,5.6,17.30,4.32,2.09,1.26,8.13,2.03,0.05,0.04,0.08,15.19,3.06,2.10,1.26,
5,5,0,PinuJeff,4,155.5,27.6,0.00,0.00,24.77,0.10,0.07,1.00,0.38,0.01,0.05,1.00,0.59,1.00,200,30000,1323,183.1,5.6,4.01,1.00,0.32,0.38,1.89,0.47,0.01,0.01,0.02,3.69,0.62,0.32,0.38,
5,6,0,PinuJeff,55,1046.8,93.8,0.01,0.00,6.44,0.47,0.47,1.00,0.71,0.00,0.20,1.00,0.81,1.00,200,30000,1327,1140.6,10.0,23.92,5.98,2.13,1.30,11.24,2.81,0.01,0.11,0.12,21.78,4.68,2.15,1.30,
5,6,0,PinuJeff,5,159.2,28.2,0.00,0.00,6.44,0.10,0.07,1.00,0.20,0.00,0.05,1.00,0.81,1.00,200,30000,1354,187.4,10.0,5.48,1.37,0.33,0.39,2.57,0.64,0.00,0.02,0.03,5.15,0.98,0.33,0.39,
6,7,0,PinuJeff,55,1068.5,98.5,0.01,0.00,0.78,0.48,0.48,1.00,0.30,0.00,0.20,0.73,0.95,1.00,200,30000,1360,1167.1,15.1,20.82,5.20,2.17,1.37,9.78,2.45,0.01,0.09,0.10,18.63,3.84,2.19,1.37,
6,7,0,PinuJeff,5,164.4,29.2,0.00,0.00,0.78,0.10,0.08,1.00,0.10,0.00,0.05,0.73,0.95,1.00,200,30000,1382,193.6,15.1,4.68,1.17,0.34,0.41,2.20,0.55,0.00,0.02,0.02,4.35,0.77,0.34,0.41,
6,8,0,PinuJeff,55,1087.2,102.3,0.01,0.00,0.65,0.49,0.49,1.00,0.14,0.00,0.20,0.59,0.96,1.00,200,30000,1387,1189.5,16.2,17.38,4.34,2.21,1.42,8.17,2.04,0.01,0.08,0.08,15.16,2.92,2.22,1.42,
6,8,0,PinuJeff,5,168.7,30.0,0.00,0.00,0.65,0.10,0.08,1.00,0.05,0.00,0.05,0.59,0.96,1.00,200,30000,1405,198.7,16.2,3.85,0.96,0.34,0.42,1.81,0.45,0.00,0.02,0.02,3.51,0.55,0.35,0.42,
6,9,0,PinuJeff,55,1102.3,105.3,0.01,0.00,1.43,0.49,0.49,1.00,0.18,0.00,0.21,1.00,0.91,1.00,200,30000,1409,1207.6,13.1,27.94,6.99,2.25,1.46,13.13,3.28,0.01,0.13,0.14,25.67,5.52,2.27,1.46,
6,9,0,PinuJeff,5,172.2,30.5,0.00,0.00,1.43,0.10,0.08,1.00,0.06,0.00,0.05,1.00,0.91,1.00,200,30000,1440,202.7,13.1,6.12,1.53,0.36,0.42,2.88,0.72,0.00,0.03,0.03,5.77,1.11,0.36,0.42,
6,10,0,PinuJeff,55,1128.0,110.8,0.01,0.00,3.97,0.50,0.50,1.00,0.74,0.00,0.21,1.00,0.49,1.00,200,30000,1447,1238.8,3.9,15.30,3.82,2.28,1.54,7.19,1.80,0.01,0.07,0.07,13.00,2.28,2.30,1.54,
6,10,0,PinuJeff,5,178.0,31.6,0.00,0.00,3.97,0.10,0.08,1.00,0.24,0.00,0.05,1.00,0.49,1.00,200,30000,1463,209.6,3.9,3.29,0.82,0.36,0.44,1.55,0.39,0.00,0.01,0.02,2.93,0.38,0.36,0.44,
6,11,0,PinuJeff,55,1141.0,113.1,0.01,0.00,8.81,0.51,0.51,1.00,2.47,0.00,0.21,1.00,0.34,1.00,200,30000,1466,1254.1,1.4,10.71,2.68,2.30,1.57,5.03,1.26,0.01,0.04,0.05,8.39,1.11,2.32,1.57,
6,11,0,PinuJeff,5,180.9,32.0,0.00,0.00,8.81,0.10,0.08,1.00,0.78,0.00,0.05,1.00,0.34,1.00,200,30000,1475,212.9,1.4,2.28,0.57,0.37,0.44,1.07,0.27,0.00,0.01,0.01,1.91,0.13,0.37,0.44,
6,12,0,PinuJeff,55,1149.4,114.2,0.01,0.00,8.54,0.51,0.51,1.00,2.83,0.00,0.21,0.01,0.26,1.00,200,30000,1477,1263.6,0.1,0.07,0.02,2.30,1.59,0.03,0.01,0.00,0.00,0.00,-2.24,-1.57,2.31,1.59,
6,12,0,PinuJeff,5,182.8,32.1,0.00,0.00,8.54,0.10,0.09,1.00,0.90,0.00,0.05,0.01,0.26,1.00,200,30000,1473,214.9,0.1,0.02,0.00,0.37,0.45,0.01,0.00,0.00,0.00,0.00,-0.35,-0.44,0.37,0.45,
6,1,0,PinuJeff,55,1147.2,112.6,0.01,0.00,8.51,0.51,0.51,1.00,2.62,0.01,0.21,0.01,0.20,1.00,200,30000,1473,1259.8,-1.1,0.05,0.01,2.29,1.56,0.02,0.01,0.00,0.00,0.00,-2.26,-1.55,2.31,1.57,
6,1,0,PinuJeff,5,182.5,31.7,0.00,0.00,8.51,0.10,0.09,1.00,0.83,0.00,0.05,0.01,0.20,1.00,200,30000,1469,214.2,-1.1,0.01,0.00,0.36,0.44,0.01,0.00,0.00,0.00,0.00,-0.35,-0.44,0.37,0.44,
6,2,0,PinuJeff,55,1144.9,111.1,0.01,0.00,7.84,0.51,0.51,1.00,1.68,0.02,0.21,0.01,0.16,1.00,200,30000,1468,1256.0,-2.0,0.04,0.01,2.29,1.54,0.02,0.00,0.00,0.00,0.00,-2.26,-1.53,2.30,1.54,
6,2,0,PinuJeff,5,182.1,31.2,0.00,0.00,7.84,0.10,0.08,1.00,0.53,0.00,0.05,0.01,0.16,1.00,200,30000,1465,213.4,-2.0,0.01,0.00,0.36,0.43,0.00,0.00,0.00,0.00,0.00,-0.35,-0.43,0.37,0.43,
6,3,0,PinuJeff,55,1142.6,109.5,0.01,0.00,8.63,0.51,0.51,1.00,1.59,0.02,0.21,0.01,0.21,1.00,200,30000,1464,1252.2,-0.9,0.06,0.01,2.29,1.52,0.03,0.01,0.00,0.00,0.00,-2.24,-1.51,2.30,1.52,
6,3,0,PinuJeff,5,181.8,30.8,0.00,0.00,8.63,0.10,0.08,1.00,0.51,0.01,0.05,0.01,0.21,1.00,200,30000,1460,212.6,-0.9,0.01,0.00,0.36,0.43,0.01,0.00,0.00,0.00,0.00,-0.35,-0.42,0.36,0.43,
6,4,0,PinuJeff,55,1140.4,108.0,0.01,0.00,13.24,0.51,0.51,1.00,1.09,0.03,0.21,1.00,0.48,1.00,200,30000,1459,1248.4,3.8,15.22,3.80,2.31,1.50,7.15,1.79,0.04,0.04,0.07,12.89,2.30,2.32,1.50,
6,4,0,PinuJeff,5,181.4,30.4,0.00,0.00,13.24,0.10,0.08,1.00,0.35,0.01,0.05,1.00,0.48,1.00,200,30000,1474,211.8,3.8,3.24,0.81,0.37,0.42,1.52,0.38,0.01,0.00,0.02,2.87,0.39,0.37,0.42,
6,5,0,PinuJeff,55,1153.3,110.3,0.01,0.00,8.14,0.51,0.51,1.00,0.93,0.00,0.21,1.00,0.62,1.00,200,30000,1478,1263.6,6.1,19.75,4.94,2.34,1.53,9.28,2.32,0.01,0.09,0.10,17.39,3.40,2.36,1.53,
6,5,0,PinuJeff,5,184.3,30.8,0.00,0.00,8.14,0.10,0.09,1.00,0.30,0.00,0.05,1.00,0.62,1.00,200,30000,1499,215.1,6.1,4.17,1.04,0.38,0.43,1.96,0.49,0.00,0.02,0.02,3.79,0.61,0.38,0.43,
6,6,0,PinuJeff,56,1170.7,113.7,0.01,0.00,3.16,0.52,0.52,1.00,0.43,0.00,0.22,1.00,0.90,1.00,200,30000,1503,1284.4,13.0,29.16,7.29,2.40,1.58,13.70,3.43,0.01,0.13,0.14,26.75,5.71,2.41,1.58,
6,6,0,PinuJeff,6,188.1,31.4,0.00,0.00,3.16,0.10,0.09,1.00,0.14,0.00,0.05,1.00,0.90,1.00,200,30000,1535,219.5,13.0,6.07,1.52,0.39,0.44,2.85,0.71,0.00,0.03,0.03,5.69,1.08,0.39,0.44,
7,7,0,PinuJeff,56,1197.4,119.4,0.01,0.00,0.59,0.53,0.53,1.00,0.17,0.00,0.22,0.61,0.88,1.00,200,30000,1597,1316.9,12.1,17.51,4.38,2.43,1.66,8.23,2.06,0.01,0.08,0.09,15.07,2.72,2.44,1.66,
7,7,0,PinuJeff,6,193.8,32.5,0.00,0.00,0.59,0.10,0.09,1.00,0.06,0.00,0.05,0.61,0.88,1.00,200,30000,1615,226.2,12.1,3.58,0.90,0.40,0.45,1.68,0.42,0.00,0.02,0.02,3.18,0.44,0.40,0.45,
7,7,0,PinuJeff,1,44.2,11.1,0.00,0.00,0.59,0.10,0.02,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,1618,55.3,12.1,3.53,0.88,0.10,0.15,1.66,0.41,0.00,0.02,0.02,3.44,0.73,0.10,0.15,
7,8,0,PinuJeff,56,1212.5,122.2,0.01,0.00,3.78,0.54,0.54,1.00,0.44,0.00,0.22,1.00,0.91,1.00,200,30000,1622,1334.7,13.3,30.24,7.56,2.49,1.70,14.21,3.55,0.01,0.14,0.15,27.73,5.86,2.50,1.70,
7,8,0,PinuJeff,6,196.9,32.9,0.00,0.00,3.78,0.10,0.09,1.00,0.15,0.00,0.05,1.00,0.91,1.00,200,30000,1656,229.9,13.3,6.12,1.53,0.41,0.46,2.88,0.72,0.00,0.03,0.03,5.71,1.07,0.41,0.46,
7,8,0,PinuJeff,1,47.6,11.8,0.00,0.00,3.78,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,1663,59.4,13.3,6.03,1.51,0.11,0.16,2.84,0.71,0.00,0.03,0.03,5.92,1.34,0.11,0.16,
7,9,0,PinuJeff,56,1240.2,128.0,0.01,0.00,4.91,0.55,0.55,1.00,0.61,0.00,0.23,1.00,0.83,1.00,200,30000,1670,1368.2,10.7,28.15,7.04,2.54,1.78,13.23,3.31,0.01,0.13,0.14,25.60,5.26,2.56,1.78,
7,9,0,PinuJeff,6,202.7,34.0,0.00,0.00,4.91,0.10,0.09,1.00,0.21,0.00,0.05,1.00,0.83,1.00,200,30000,1701,236.6,10.7,5.59,1.40,0.42,0.47,2.63,0.66,0.00,0.02,0.03,5.17,0.93,0.42,0.47,
7,9,0,PinuJeff,1,53.6,13.1,0.00,0.00,4.91,0.10,0.03,1.00,0.06,0.00,0.05,1.00,0.83,1.00,200,30000,1707,66.7,10.7,5.51,1.38,0.12,0.18,2.59,0.65,0.00,0.03,0.03,5.39,1.20,0.12,0.18,
7,10,0,PinuJeff,56,1265.8,133.3,0.01,0.00,3.44,0.56,0.56,1.00,0.61,0.00,0.23,1.00,0.65,1.00,200,30000,1714,1399.1,6.7,22.25,5.56,2.58,1.85,10.46,2.61,0.01,0.10,0.11,19.66,3.71,2.60,1.85,
7,10,0,PinuJeff,6,207.8,34.9,0.00,0.00,3.44,0.10,0.10,1.00,0.21,0.00,0.05,1.00,0.65,1.00,200,30000,1737,242.7,6.7,4.35,1.09,0.43,0.48,2.04,0.51,0.00,0.02,0.02,3.92,0.60,0.43,0.49,
7,10,0,PinuJeff,1,59.0,14.3,0.00,0.00,3.44,0.10,0.03,1.00,0.06,0.00,0.05,1.00,0.65,1.00,200,30000,1742,73.3,6.7,4.29,1.07,0.13,0.20,2.01,0.50,0.00,0.02,0.02,4.16,0.87,0.13,0.20,
7,11,0,PinuJeff,56,1285.5,137.0,0.01,0.00,6.83,0.57,0.57,1.00,2.66,0.00,0.23,0.01,0.24,1.00,200,30000,1747,1422.5,-0.4,0.07,0.02,2.57,1.90,0.03,0.01,0.00,0.00,0.00,-2.52,-1.89,2.59,1.90,
7,11,0,PinuJeff,6,211.7,35.5,0.00,0.00,6.83,0.10,0.10,1.00,0.94,0.00,0.05,0.01,0.24,1.00,200,30000,1743,247.3,-0.4,0.01,0.00,0.42,0.49,0.01,0.00,0.00,0.00,0.00,-0.41,-0.49,0.42,0.49,
7,11,0,PinuJeff,1,63.1,15.2,0.00,0.00,6.83,0.10,0.03,1.00,0.25,0.00,0.05,0.01,0.24,1.00,200,30000,1742,78.3,-0.4,0.02,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.11,-0.21,0.13,0.21,
7,12,0,PinuJeff,56,1283.0,135.1,0.01,0.00,6.57,0.57,0.57,1.00,2.91,0.01,0.23,0.01,0.20,1.00,200,30000,1741,1418.1,-1.1,0.06,0.01,2.57,1.88,0.03,0.01,0.00,0.00,0.00,-2.52,-1.86,2.58,1.88,
7,12,0,PinuJeff,6,211.3,35.0,0.00,0.00,6.57,0.10,0.10,1.00,1.03,0.00,0.05,0.01,0.20,1.00,200,30000,1736,246.4,-1.1,0.01,0.00,0.42,0.49,0.01,0.00,0.00,0.00,0.00,-0.41,-0.48,0.42,0.49,
7,12,0,PinuJeff,1,63.0,15.0,0.00,0.00,6.57,0.10,0.03,1.00,0.27,0.00,0.05,0.01,0.20,1.00,200,30000,1735,78.0,-1.1,0.01,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.13,0.21,
7,1,0,PinuJeff,56,1280.4,133.2,0.01,0.00,9.76,0.57,0.57,1.00,2.81,0.02,0.23,0.01,0.14,1.00,200,30000,1735,1413.7,-2.5,0.03,0.01,2.56,1.85,0.02,0.00,0.00,0.00,0.00,-2.54,-1.84,2.58,1.85,
7,1,0,PinuJeff,6,210.9,34.5,0.00,0.00,9.76,0.10,0.10,1.00,0.99,0.00,0.05,0.01,0.14,1.00,200,30000,1731,245.5,-2.5,0.01,0.00,0.42,0.48,0.00,0.00,0.00,0.00,0.00,-0.41,-0.48,0.42,0.48,
7,1,0,PinuJeff,1,62.9,14.8,0.00,0.00,9.76,0.10,0.03,1.00,0.26,0.00,0.05,0.01,0.14,1.00,200,30000,1730,77.7,-2.5,0.01,0.00,0.13,0.21,0.00,0.00,0.00,0.00,0.00,-0.12,-0.20,0.13,0.21,
7,2,0,PinuJeff,56,1277.9,131.4,0.01,0.00,10.18,0.57,0.57,1.00,2.92,0.03,0.23,0.01,0.18,1.00,200,30000,1730,1409.3,-1.5,0.05,0.01,2.56,1.82,0.02,0.01,0.00,0.00,0.00,-2.52,-1.81,2.57,1.83,
7,2,0,PinuJeff,6,210.5,34.1,0.00,0.00,10.18,0.10,0.10,1.00,1.03,0.01,0.05,0.01,0.18,1.00,200,30000,1725,244.6,-1.5,0.01,0.00,0.42,0.47,0.01,0.00,0.00,0.00,0.00,-0.41,-0.47,0.42,0.47,
7,2,0,PinuJeff,1,62.8,14.6,0.00,0.00,10.18,0.10,0.03,1.00,0.27,0.00,0.05,0.01,0.18,1.00,200,30000,1724,77.4,-1.5,0.01,0.00,0.13,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.13,0.20,
7,3,0,PinuJeff,56,1275.4,129.6,0.01,0.00,11.65,0.57,0.57,1.00,2.99,0.04,0.23,0.01,0.21,1.00,200,30000,1724,1405.0,-0.9,0.06,0.01,2.55,1.80,0.03,0.01,0.00,0.00,0.00,-2.51,-1.79,2.57,1.80,
7,3,0,PinuJeff,6,210.1,33.6,0.00,0.00,11.65,0.10,0.10,1.00,1.06,0.01,0.05,0.01,0.21,1.00,200,30000,1720,243.7,-0.9,0.01,0.00,0.42,0.47,0.01,0.00,0.00,0.00,0.00,-0.41,-0.46,0.42,0.47,
7,3,0,PinuJeff,1,62.7,14.4,0.00,0.00,11.65,0.10,0.03,1.00,0.28,0.00,0.05,0.01,0.21,1.00,200,30000,1719,77.0,-0.9,0.01,0.00,0.13,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.13,0.20,
7,4,0,PinuJeff,56,1272.9,127.8,0.01,0.00,12.95,0.56,0.56,1.00,2.17,0.05,0.23,0.01,0.23,1.00,200,30000,1718,1400.7,-0.4,0.07,0.02,2.55,1.77,0.03,0.01,0.00,0.00,0.00,-2.49,-1.76,2.56,1.78,
7,4,0,PinuJeff,6,209.7,33.1,0.00,0.00,12.95,0.10,0.10,1.00,0.77,0.01,0.05,0.01,0.23,1.00,200,30000,1714,242.8,-0.4,0.01,0.00,0.42,0.46,0.01,0.00,0.00,0.00,0.00,-0.41,-0.46,0.42,0.46,
7,4,0,PinuJeff,1,62.6,14.2,0.00,0.00,12.95,0.10,0.03,1.00,0.20,0.00,0.05,0.01,0.23,1.00,200,30000,1713,76.7,-0.4,0.02,0.00,0.13,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.19,0.13,0.20,
7,5,0,PinuJeff,56,1270.4,126.0,0.01,0.00,24.77,0.56,0.56,1.00,1.19,0.05,0.23,1.00,0.59,1.00,200,30000,1713,1396.4,5.6,20.31,5.08,2.59,1.75,9.55,2.39,0.06,0.04,0.10,17.71,3.33,2.60,1.75,
7,5,0,PinuJeff,6,209.3,32.7,0.00,0.00,24.77,0.10,0.10,1.00,0.42,0.01,0.05,1.00,0.59,1.00,200,30000,1734,242.0,5.6,3.95,0.99,0.43,0.45,1.86,0.46,0.02,0.00,0.02,3.53,0.53,0.43,0.45,
7,5,0,PinuJeff,1,62.4,14.0,0.00,0.00,24.77,0.10,0.03,1.00,0.11,0.01,0.05,1.00,0.59,1.00,200,30000,1739,76.4,5.6,3.90,0.97,0.13,0.19,1.83,0.46,0.01,0.01,0.02,3.77,0.78,0.13,0.19,
7,6,0,PinuJeff,57,1288.1,129.4,0.02,0.00,6.44,0.57,0.57,1.00,0.62,0.00,0.24,1.00,0.81,1.00,200,30000,1743,1417.5,10.0,28.06,7.01,2.64,1.80,13.19,3.30,0.01,0.13,0.14,25.40,5.22,2.66,1.80,
7,6,0,PinuJeff,7,212.8,33.2,0.00,0.00,6.44,0.10,0.10,1.00,0.22,0.00,0.05,1.00,0.81,1.00,200,30000,1774,246.0,10.0,5.40,1.35,0.44,0.46,2.54,0.63,0.00,0.02,0.03,4.96,0.89,0.44,0.46,
7,6,0,PinuJeff,2,66.2,14.8,0.00,0.00,6.44,0.10,0.03,1.00,0.06,0.00,0.05,1.00,0.81,1.00,200,30000,1779,81.0,10.0,5.33,1.33,0.14,0.21,2.50,0.63,0.00,0.02,0.03,5.18,1.13,0.15,0.21,
8,7,0,PinuJeff,57,1313.5,134.6,0.02,0.00,1.85,0.58,0.58,1.00,0.34,0.00,0.24,1.00,0.91,1.00,200,30000,1840,1448.1,13.2,32.00,8.00,2.70,1.87,15.04,3.76,0.01,0.15,0.16,29.28,6.13,2.72,1.87,
8,7,0,PinuJeff,7,217.8,34.1,0.00,0.00,1.85,0.10,0.10,1.00,0.13,0.00,0.05,1.00,0.91,1.00,200,30000,1875,251.9,13.2,6.14,1.53,0.45,0.47,2.88,0.72,0.00,0.03,0.03,5.69,1.06,0.45,0.47,
8,7,0,PinuJeff,2,71.4,15.9,0.00,0.00,1.85,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,1882,87.3,13.2,5.98,1.49,0.16,0.22,2.81,0.70,0.00,0.03,0.03,5.82,1.27,0.16,0.22,
8,7,0,PinuJeff,1,43.6,10.9,0.00,0.00,1.85,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,1889,54.5,13.2,5.89,1.47,0.10,0.15,2.77,0.69,0.00,0.03,0.03,5.79,1.32,0.10,0.15,
8,8,0,PinuJeff,57,1342.8,140.7,0.02,0.00,1.14,0.59,0.59,1.00,0.14,0.00,0.24,1.00,0.89,0.91,200,30000,1896,1483.5,12.5,29.04,7.26,2.76,1.95,13.65,3.41,0.01,0.13,0.14,26.27,5.31,2.77,1.96,
8,8,0,PinuJeff,7,223.5,35.2,0.00,0.00,1.14,0.10,0.10,1.00,0.05,0.00,0.05,1.00,0.89,1.00,200,30000,1928,258.6,12.5,6.16,1.54,0.46,0.49,2.90,0.72,0.00,0.03,0.03,5.70,1.05,0.46,0.49,
8,8,0,PinuJeff,2,77.2,17.2,0.00,0.00,1.14,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.89,1.00,200,30000,1935,94.4,12.5,5.85,1.46,0.17,0.24,2.75,0.69,0.00,0.03,0.03,5.68,1.22,0.17,0.24,
8,8,0,PinuJeff,1,49.4,12.2,0.00,0.00,1.14,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.89,1.00,200,30000,1942,61.7,12.5,5.77,1.44,0.11,0.17,2.71,0.68,0.00,0.03,0.03,5.66,1.27,0.11,0.17,
8,9,0,PinuJeff,57,1369.0,146.0,0.02,0.00,0.62,0.60,0.60,1.00,0.05,0.00,0.25,0.85,0.86,0.38,200,30000,1949,1515.0,11.6,10.29,2.57,2.76,2.03,4.83,1.21,0.01,0.00,0.05,7.51,0.54,2.78,2.03,
8,9,0,PinuJeff,7,229.2,36.2,0.00,0.00,0.62,0.11,0.11,1.00,0.05,0.00,0.05,0.85,0.86,1.00,200,30000,1957,265.4,11.6,5.21,1.30,0.47,0.50,2.45,0.61,0.00,0.00,0.03,4.73,0.80,0.47,0.50,
8,9,0,PinuJeff,2,82.9,18.4,0.00,0.00,0.62,0.10,0.04,1.00,0.05,0.00,0.05,0.85,0.86,1.00,200,30000,1962,101.3,11.6,4.83,1.21,0.18,0.26,2.27,0.57,0.00,0.00,0.02,4.65,0.95,0.18,0.26,
8,9,0,PinuJeff,1,55.1,13.5,0.00,0.00,0.62,0.10,0.03,1.00,0.05,0.00,0.05,0.85,0.86,1.00,200,30000,1967,68.6,11.6,4.76,1.19,0.12,0.19,2.24,0.56,0.00,0.00,0.02,4.64,1.00,0.12,0.19,
8,10,0,PinuJeff,57,1376.5,146.5,0.02,0.00,3.16,0.61,0.61,1.00,0.40,0.00,0.25,1.00,0.60,1.00,200,30000,1973,1523.1,5.8,21.93,5.48,2.81,2.04,10.31,2.58,0.01,0.10,0.11,19.10,3.45,2.83,2.04,
8,10,0,PinuJeff,7,233.9,37.0,0.00,0.00,3.16,0.11,0.11,1.00,0.15,0.00,0.05,1.00,0.60,1.00,200,30000,1995,270.9,5.8,4.33,1.08,0.48,0.51,2.04,0.51,0.00,0.02,0.02,3.85,0.57,0.48,0.51,
8,10,0,PinuJeff,2,87.5,19.3,0.00,0.00,3.16,0.10,0.04,1.00,0.06,0.00,0.05,1.00,0.60,1.00,200,30000,2000,106.9,5.8,3.94,0.98,0.19,0.27,1.85,0.46,0.00,0.02,0.02,3.75,0.72,0.19,0.27,
8,10,0,PinuJeff,1,59.7,14.5,0.00,0.00,3.16,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.60,1.00,200,30000,2005,74.2,5.8,3.88,0.97,0.13,0.20,1.83,0.46,0.00,0.02,0.02,3.75,0.77,0.13,0.20,
8,11,0,PinuJeff,57,1395.7,150.0,0.02,0.00,2.23,0.62,0.62,1.00,0.51,0.00,0.25,0.01,0.21,1.00,200,30000,2009,1545.6,-1.0,0.06,0.02,2.79,2.08,0.03,0.01,0.00,0.00,0.00,-2.75,-2.07,2.81,2.08,
8,11,0,PinuJeff,7,237.7,37.6,0.00,0.00,2.23,0.11,0.11,1.00,0.19,0.00,0.05,0.01,0.21,1.00,200,30000,2004,275.3,-1.0,0.01,0.00,0.48,0.52,0.01,0.00,0.00,0.00,0.00,-0.46,-0.52,0.48,0.52,
8,11,0,PinuJeff,2,91.3,20.1,0.00,0.00,2.23,0.10,0.04,1.00,0.07,0.00,0.05,0.01,0.21,1.00,200,30000,2003,111.3,-1.0,0.01,0.00,0.18,0.28,0.01,0.00,0.00,0.00,0.00,-0.17,-0.28,0.18,0.28,
8,11,0,PinuJeff,1,63.5,15.3,0.00,0.00,2.23,0.10,0.03,1.00,0.05,0.00,0.05,0.01,0.21,1.00,200,30000,2002,78.7,-1.0,0.01,0.00,0.13,0.21,0.01,0.00,0.00,0.00,0.00,-0.11,-0.21,0.13,0.21,
8,12,0,PinuJeff,57,1392.9,147.9,0.02,0.00,5.17,0.61,0.61,1.00,1.33,0.01,0.25,0.01,0.17,1.00,200,30000,2002,1540.8,-1.8,0.05,0.01,2.79,2.05,0.02,0.01,0.00,0.00,0.00,-2.76,-2.04,2.80,2.06,
8,12,0,PinuJeff,7,237.3,37.1,0.00,0.00,5.17,0.11,0.11,1.00,0.51,0.00,0.05,0.01,0.17,1.00,200,30000,1998,274.3,-1.8,0.01,0.00,0.47,0.51,0.01,0.00,0.00,0.00,0.00,-0.46,-0.51,0.48,0.51,
8,12,0,PinuJeff,2,91.1,19.8,0.00,0.00,5.17,0.10,0.04,1.00,0.19,0.00,0.05,0.01,0.17,1.00,200,30000,1997,110.9,-1.8,0.01,0.00,0.18,0.27,0.00,0.00,0.00,0.00,0.00,-0.17,-0.27,0.18,0.27,
